prediction_id,prediction_timestamp,applicant_name,model_version,decision,default_probability,default_probability_percent,approval_confidence,top_reasons,risk_factors,label_status,expected_label_date,label_is_mature_at_prediction,actual_TARGET,actual_days_past_due,actual_label_arrival_date,loan_origination_date,bureau_score,down_payment_amount,res_years_at_current_city,res_years_at_current_address,interest_rate,loan_asset_cost,age,number_of_installments,total_income,years_in_occupation,number_of_dependents,loan_to_income_ratio,gender,channel,marital_status,manufacturer,occupation_type,res_resident_status,has_existing_loan,input_payload_json,label_is_mature_at_evaluation
e41a7c01-397b-46a6-b660-1562c48144c8,2026-06-05T11:05:34,Drift Applicant 41,xgboost_v1,HIGH_RISK_MANUAL_REVIEW,0.9125,91.25%,0.0875,High predicted default probability | Manual review required before decision | Low bureau score,Low bureau score | High number of dependents | Has existing loan obligation | High loan-to-income ratio | Rented residence | Low down payment ratio,"PENDING, outcome observable after 90+ days",2026-09-02,False,1,128,2026-10-15,2026-06-04,412,11614.76,21,16,22.21,191426.41,28,18,13272.79,4,5,14.422469578739662,Male,ONLINE,Single,Yamaha,Sari-sari Store Owner,Rented,Yes,"{""applicant_name"": ""Drift Applicant 41"", ""bureau_score"": 412, ""down_payment_amount"": 11614.76, ""res_years_at_current_city"": 21, ""res_years_at_current_address"": 16, ""interest_rate"": 22.21, ""loan_asset_cost"": 191426.41, ""age"": 28, ""number_of_installments"": 18, ""total_income"": 13272.79, ""years_in_occupation"": 4, ""number_of_dependents"": 5, ""gender"": ""Male"", ""channel"": ""ONLINE"", ""marital_status"": ""Single"", ""manufacturer"": ""Yamaha"", ""occupation_type"": ""Sari-sari Store Owner"", ""res_resident_status"": ""Rented"", ""has_existing_loan"": ""Yes"", ""loan_origination_date"": ""2026-06-04""}",True
aafc8425-b1bd-43d8-a396-49cc9e35085f,2026-06-05T11:05:34,Drift Applicant 42,xgboost_v1,HIGH_RISK_MANUAL_REVIEW,0.7753,77.53%,0.2247,High predicted default probability | Manual review required before decision | No bureau history,No bureau history | High number of dependents | High loan-to-income ratio | Low down payment ratio,"PENDING, outcome observable after 90+ days",2026-09-02,False,1,117,2026-10-15,2026-06-04,-1,16314.05,18,18,15.04,138452.73,33,36,17199.83,9,4,8.049656886143643,Male,ONLINE,Married,Kawasaki,Sari-sari Store Owner,Living with Parents,No,"{""applicant_name"": ""Drift Applicant 42"", ""bureau_score"": -1, ""down_payment_amount"": 16314.05, ""res_years_at_current_city"": 18, ""res_years_at_current_address"": 18, ""interest_rate"": 15.04, ""loan_asset_cost"": 138452.73, ""age"": 33, ""number_of_installments"": 36, ""total_income"": 17199.83, ""years_in_occupation"": 9, ""number_of_dependents"": 4, ""gender"": ""Male"", ""channel"": ""ONLINE"", ""marital_status"": ""Married"", ""manufacturer"": ""Kawasaki"", ""occupation_type"": ""Sari-sari Store Owner"", ""res_resident_status"": ""Living with Parents"", ""has_existing_loan"": ""No"", ""loan_origination_date"": ""2026-06-04""}",True
6e71c31f-7b9a-4a59-bda5-e45a3b50faa0,2026-06-05T11:05:34,Drift Applicant 43,xgboost_v1,HIGH_RISK_MANUAL_REVIEW,0.9037,90.37%,0.0963,High predicted default probability | Manual review required before decision | Low bureau score,Low bureau score | Low declared monthly income | Has existing loan obligation | High loan-to-income ratio | Rented residence | Low down payment ratio,"PENDING, outcome observable after 90+ days",2026-09-02,False,1,127,2026-10-15,2026-06-04,480,9603.56,15,6,20.1,176570.08,53,36,11365.41,0,1,15.53574222135409,Female,ONLINE,Single,Rusi,Sari-sari Store Owner,Rented,Yes,"{""applicant_name"": ""Drift Applicant 43"", ""bureau_score"": 480, ""down_payment_amount"": 9603.56, ""res_years_at_current_city"": 15, ""res_years_at_current_address"": 6, ""interest_rate"": 20.1, ""loan_asset_cost"": 176570.08, ""age"": 53, ""number_of_installments"": 36, ""total_income"": 11365.41, ""years_in_occupation"": 0, ""number_of_dependents"": 1, ""gender"": ""Female"", ""channel"": ""ONLINE"", ""marital_status"": ""Single"", ""manufacturer"": ""Rusi"", ""occupation_type"": ""Sari-sari Store Owner"", ""res_resident_status"": ""Rented"", ""has_existing_loan"": ""Yes"", ""loan_origination_date"": ""2026-06-04""}",True
670db0d2-4850-40b7-b0b8-18eb1431cd47,2026-06-05T11:05:34,Drift Applicant 44,xgboost_v1,HIGH_RISK_MANUAL_REVIEW,0.7402,74.02%,0.2598,High predicted default probability | Manual review required before decision | No bureau history,No bureau history | Low declared monthly income | High number of dependents | High loan-to-income ratio | Rented residence | Low down payment ratio,"PENDING, outcome observable after 90+ days",2026-09-02,False,1,115,2026-10-15,2026-06-04,-1,13315.57,3,3,22.66,178282.32,48,36,9347.89,20,6,19.07193174074577,Male,ONLINE,Married,TMX,Tricycle/Jeepney Driver,Rented,No,"{""applicant_name"": ""Drift Applicant 44"", ""bureau_score"": -1, ""down_payment_amount"": 13315.57, ""res_years_at_current_city"": 3, ""res_years_at_current_address"": 3, ""interest_rate"": 22.66, ""loan_asset_cost"": 178282.32, ""age"": 48, ""number_of_installments"": 36, ""total_income"": 9347.89, ""years_in_occupation"": 20, ""number_of_dependents"": 6, ""gender"": ""Male"", ""channel"": ""ONLINE"", ""marital_status"": ""Married"", ""manufacturer"": ""TMX"", ""occupation_type"": ""Tricycle/Jeepney Driver"", ""res_resident_status"": ""Rented"", ""has_existing_loan"": ""No"", ""loan_origination_date"": ""2026-06-04""}",True
94eb42eb-6712-441c-99bb-b09e0cabdb12,2026-06-05T11:05:34,Drift Applicant 45,xgboost_v1,HIGH_RISK_MANUAL_REVIEW,0.8428,84.28%,0.1572,High predicted default probability | Manual review required before decision | No bureau history,No bureau history | High number of dependents | High loan-to-income ratio | Rented residence | Low down payment ratio,"PENDING, outcome observable after 90+ days",2026-09-02,False,1,154,2026-10-15,2026-06-04,-1,9764.89,2,0,26.72,141724.57,44,24,15105.2,6,5,9.38250205227339,Male,DIRECT,Single,Rusi,OFW Dependent,Rented,No,"{""applicant_name"": ""Drift Applicant 45"", ""bureau_score"": -1, ""down_payment_amount"": 9764.89, ""res_years_at_current_city"": 2, ""res_years_at_current_address"": 0, ""interest_rate"": 26.72, ""loan_asset_cost"": 141724.57, ""age"": 44, ""number_of_installments"": 24, ""total_income"": 15105.2, ""years_in_occupation"": 6, ""number_of_dependents"": 5, ""gender"": ""Male"", ""channel"": ""DIRECT"", ""marital_status"": ""Single"", ""manufacturer"": ""Rusi"", ""occupation_type"": ""OFW Dependent"", ""res_resident_status"": ""Rented"", ""has_existing_loan"": ""No"", ""loan_origination_date"": ""2026-06-04""}",True
9e4b8474-e26c-4a0c-8845-d82d542c16a5,2026-06-05T11:05:34,Drift Applicant 46,xgboost_v1,HIGH_RISK_MANUAL_REVIEW,0.8293,82.93%,0.1707,High predicted default probability | Manual review required before decision | No bureau history,No bureau history | Low declared monthly income | High number of dependents | High loan-to-income ratio | Low down payment ratio,"PENDING, outcome observable after 90+ days",2026-09-02,False,1,179,2026-10-15,2026-06-04,-1,9466.19,12,10,20.63,189323.8,40,36,6231.13,8,5,30.38354198997613,Female,ONLINE,Single,TMX,Tricycle/Jeepney Driver,Living with Parents,No,"{""applicant_name"": ""Drift Applicant 46"", ""bureau_score"": -1, ""down_payment_amount"": 9466.19, ""res_years_at_current_city"": 12, ""res_years_at_current_address"": 10, ""interest_rate"": 20.63, ""loan_asset_cost"": 189323.8, ""age"": 40, ""number_of_installments"": 36, ""total_income"": 6231.13, ""years_in_occupation"": 8, ""number_of_dependents"": 5, ""gender"": ""Female"", ""channel"": ""ONLINE"", ""marital_status"": ""Single"", ""manufacturer"": ""TMX"", ""occupation_type"": ""Tricycle/Jeepney Driver"", ""res_resident_status"": ""Living with Parents"", ""has_existing_loan"": ""No"", ""loan_origination_date"": ""2026-06-04""}",True
7a8b36de-6f53-4567-b0a8-216ec5b64ede,2026-06-05T11:05:34,Drift Applicant 47,xgboost_v1,HIGH_RISK_MANUAL_REVIEW,0.9172,91.72%,0.0828,High predicted default probability | Manual review required before decision | Low bureau score,Low bureau score | Low declared monthly income | High number of dependents | Has existing loan obligation | High loan-to-income ratio | Rented residence | Low down payment ratio,"PENDING, outcome observable after 90+ days",2026-09-02,False,1,179,2026-10-15,2026-06-04,392,6364.11,29,27,23.52,98280.97,28,24,8294.16,8,9,11.849418144815148,Male,ONLINE,Married,Kawasaki,Tricycle/Jeepney Driver,Rented,Yes,"{""applicant_name"": ""Drift Applicant 47"", ""bureau_score"": 392, ""down_payment_amount"": 6364.11, ""res_years_at_current_city"": 29, ""res_years_at_current_address"": 27, ""interest_rate"": 23.52, ""loan_asset_cost"": 98280.97, ""age"": 28, ""number_of_installments"": 24, ""total_income"": 8294.16, ""years_in_occupation"": 8, ""number_of_dependents"": 9, ""gender"": ""Male"", ""channel"": ""ONLINE"", ""marital_status"": ""Married"", ""manufacturer"": ""Kawasaki"", ""occupation_type"": ""Tricycle/Jeepney Driver"", ""res_resident_status"": ""Rented"", ""has_existing_loan"": ""Yes"", ""loan_origination_date"": ""2026-06-04""}",True
00a2f58b-eb23-47ca-8fce-1b46af1c0371,2026-06-05T11:05:34,Drift Applicant 48,xgboost_v1,HIGH_RISK_MANUAL_REVIEW,0.7135,71.35%,0.2865,High predicted default probability | Manual review required before decision | No bureau history,No bureau history | High number of dependents | Rented residence | Young borrower profile | Low down payment ratio,"PENDING, outcome observable after 90+ days",2026-09-02,False,0,45,2026-10-15,2026-06-04,-1,5553.03,27,9,23.4,71025.05,18,18,14992.8,0,4,4.737277226402007,Male,ONLINE,Single,Honda,Sari-sari Store Owner,Rented,No,"{""applicant_name"": ""Drift Applicant 48"", ""bureau_score"": -1, ""down_payment_amount"": 5553.03, ""res_years_at_current_city"": 27, ""res_years_at_current_address"": 9, ""interest_rate"": 23.4, ""loan_asset_cost"": 71025.05, ""age"": 18, ""number_of_installments"": 18, ""total_income"": 14992.8, ""years_in_occupation"": 0, ""number_of_dependents"": 4, ""gender"": ""Male"", ""channel"": ""ONLINE"", ""marital_status"": ""Single"", ""manufacturer"": ""Honda"", ""occupation_type"": ""Sari-sari Store Owner"", ""res_resident_status"": ""Rented"", ""has_existing_loan"": ""No"", ""loan_origination_date"": ""2026-06-04""}",True
1c302646-ae8a-40b3-953f-7c03e2d804f6,2026-06-05T11:05:34,Drift Applicant 49,xgboost_v1,HIGH_RISK_MANUAL_REVIEW,0.9185,91.85%,0.0815,High predicted default probability | Manual review required before decision | Low bureau score,Low bureau score | Low declared monthly income | High number of dependents | Has existing loan obligation | High loan-to-income ratio | Rented residence | Low down payment ratio,"PENDING, outcome observable after 90+ days",2026-09-02,False,1,115,2026-10-15,2026-06-04,485,9001.17,10,8,18.57,103580.02,40,36,10693.34,9,7,9.686404808974558,Male,ONLINE,Married,TMX,Construction Worker,Rented,Yes,"{""applicant_name"": ""Drift Applicant 49"", ""bureau_score"": 485, ""down_payment_amount"": 9001.17, ""res_years_at_current_city"": 10, ""res_years_at_current_address"": 8, ""interest_rate"": 18.57, ""loan_asset_cost"": 103580.02, ""age"": 40, ""number_of_installments"": 36, ""total_income"": 10693.34, ""years_in_occupation"": 9, ""number_of_dependents"": 7, ""gender"": ""Male"", ""channel"": ""ONLINE"", ""marital_status"": ""Married"", ""manufacturer"": ""TMX"", ""occupation_type"": ""Construction Worker"", ""res_resident_status"": ""Rented"", ""has_existing_loan"": ""Yes"", ""loan_origination_date"": ""2026-06-04""}",True
2318847e-5e4f-4d5c-a394-d4eccfd081cf,2026-06-05T11:05:34,Drift Applicant 50,xgboost_v1,HIGH_RISK_MANUAL_REVIEW,0.86,86.00%,0.14,High predicted default probability | Manual review required before decision | No bureau history,No bureau history | Low declared monthly income | High number of dependents | Has existing loan obligation | High loan-to-income ratio | Rented residence | Low down payment ratio,"PENDING, outcome observable after 90+ days",2026-09-02,False,1,177,2026-10-15,2026-06-04,-1,7523.74,5,1,21.8,88701.85,51,24,8692.18,13,7,10.204787521657398,Male,ONLINE,Single,TMX,Tricycle/Jeepney Driver,Rented,Yes,"{""applicant_name"": ""Drift Applicant 50"", ""bureau_score"": -1, ""down_payment_amount"": 7523.74, ""res_years_at_current_city"": 5, ""res_years_at_current_address"": 1, ""interest_rate"": 21.8, ""loan_asset_cost"": 88701.85, ""age"": 51, ""number_of_installments"": 24, ""total_income"": 8692.18, ""years_in_occupation"": 13, ""number_of_dependents"": 7, ""gender"": ""Male"", ""channel"": ""ONLINE"", ""marital_status"": ""Single"", ""manufacturer"": ""TMX"", ""occupation_type"": ""Tricycle/Jeepney Driver"", ""res_resident_status"": ""Rented"", ""has_existing_loan"": ""Yes"", ""loan_origination_date"": ""2026-06-04""}",True
1b3735e6-cc50-41fd-8910-9a9833fe3711,2026-06-05T11:05:34,Drift Applicant 51,xgboost_v1,HIGH_RISK_MANUAL_REVIEW,0.9741,97.41%,0.0259,High predicted default probability | Manual review required before decision | No bureau history,No bureau history | Low declared monthly income | High number of dependents | Has existing loan obligation | High loan-to-income ratio | Rented residence | Low down payment ratio,"PENDING, outcome observable after 90+ days",2026-09-02,False,1,96,2026-10-15,2026-06-04,-1,18760.94,17,1,28.08,173232.08,22,24,8374.48,0,4,20.68571182927179,Male,DEALER,Married,Suzuki,Construction Worker,Rented,Yes,"{""applicant_name"": ""Drift Applicant 51"", ""bureau_score"": -1, ""down_payment_amount"": 18760.94, ""res_years_at_current_city"": 17, ""res_years_at_current_address"": 1, ""interest_rate"": 28.08, ""loan_asset_cost"": 173232.08, ""age"": 22, ""number_of_installments"": 24, ""total_income"": 8374.48, ""years_in_occupation"": 0, ""number_of_dependents"": 4, ""gender"": ""Male"", ""channel"": ""DEALER"", ""marital_status"": ""Married"", ""manufacturer"": ""Suzuki"", ""occupation_type"": ""Construction Worker"", ""res_resident_status"": ""Rented"", ""has_existing_loan"": ""Yes"", ""loan_origination_date"": ""2026-06-04""}",True
9b881f6a-b981-4bfe-b152-961788dabe15,2026-06-05T11:05:34,Drift Applicant 52,xgboost_v1,HIGH_RISK_MANUAL_REVIEW,0.8887,88.87%,0.1113,High predicted default probability | Manual review required before decision | No bureau history,No bureau history | Low declared monthly income | Has existing loan obligation | High loan-to-income ratio | Low down payment ratio,"PENDING, outcome observable after 90+ days",2026-09-02,False,1,100,2026-10-15,2026-06-04,-1,9989.36,25,18,20.94,137104.35,42,18,9364.73,18,3,14.64050218212378,Female,ONLINE,Single,TMX,Other Self Employed,Living with Parents,Yes,"{""applicant_name"": ""Drift Applicant 52"", ""bureau_score"": -1, ""down_payment_amount"": 9989.36, ""res_years_at_current_city"": 25, ""res_years_at_current_address"": 18, ""interest_rate"": 20.94, ""loan_asset_cost"": 137104.35, ""age"": 42, ""number_of_installments"": 18, ""total_income"": 9364.73, ""years_in_occupation"": 18, ""number_of_dependents"": 3, ""gender"": ""Female"", ""channel"": ""ONLINE"", ""marital_status"": ""Single"", ""manufacturer"": ""TMX"", ""occupation_type"": ""Other Self Employed"", ""res_resident_status"": ""Living with Parents"", ""has_existing_loan"": ""Yes"", ""loan_origination_date"": ""2026-06-04""}",True
41675fed-b0e1-4d8d-9b08-b53cd54caed4,2026-06-05T11:05:34,Drift Applicant 53,xgboost_v1,HIGH_RISK_MANUAL_REVIEW,0.8129,81.29%,0.1871,High predicted default probability | Manual review required before decision | Low bureau score,Low bureau score | High number of dependents | Has existing loan obligation | Rented residence | Low down payment ratio,"PENDING, outcome observable after 90+ days",2026-09-02,False,1,149,2026-10-15,2026-06-04,401,7139.06,5,0,17.0,102249.39,22,24,20131.12,3,6,5.079170458474243,Male,DIRECT,Single,Rusi,Employed,Rented,Yes,"{""applicant_name"": ""Drift Applicant 53"", ""bureau_score"": 401, ""down_payment_amount"": 7139.06, ""res_years_at_current_city"": 5, ""res_years_at_current_address"": 0, ""interest_rate"": 17.0, ""loan_asset_cost"": 102249.39, ""age"": 22, ""number_of_installments"": 24, ""total_income"": 20131.12, ""years_in_occupation"": 3, ""number_of_dependents"": 6, ""gender"": ""Male"", ""channel"": ""DIRECT"", ""marital_status"": ""Single"", ""manufacturer"": ""Rusi"", ""occupation_type"": ""Employed"", ""res_resident_status"": ""Rented"", ""has_existing_loan"": ""Yes"", ""loan_origination_date"": ""2026-06-04""}",True
143b2100-570d-41ad-a973-0c3a3e9d5361,2026-06-05T11:05:34,Drift Applicant 54,xgboost_v1,HIGH_RISK_MANUAL_REVIEW,0.8761,87.61%,0.1239,High predicted default probability | Manual review required before decision | Low bureau score,Low bureau score | Low declared monthly income | Has existing loan obligation | High loan-to-income ratio | Low down payment ratio,"PENDING, outcome observable after 90+ days",2026-09-02,False,1,140,2026-10-15,2026-06-04,467,12787.89,18,2,21.77,128709.48,41,18,6638.58,6,3,19.38810408249957,Male,ONLINE,Married,TMX,Tricycle/Jeepney Driver,Living with Parents,Yes,"{""applicant_name"": ""Drift Applicant 54"", ""bureau_score"": 467, ""down_payment_amount"": 12787.89, ""res_years_at_current_city"": 18, ""res_years_at_current_address"": 2, ""interest_rate"": 21.77, ""loan_asset_cost"": 128709.48, ""age"": 41, ""number_of_installments"": 18, ""total_income"": 6638.58, ""years_in_occupation"": 6, ""number_of_dependents"": 3, ""gender"": ""Male"", ""channel"": ""ONLINE"", ""marital_status"": ""Married"", ""manufacturer"": ""TMX"", ""occupation_type"": ""Tricycle/Jeepney Driver"", ""res_resident_status"": ""Living with Parents"", ""has_existing_loan"": ""Yes"", ""loan_origination_date"": ""2026-06-04""}",True
256b7aed-71f0-4ad2-bad1-041bb6d75b94,2026-06-05T11:05:34,Drift Applicant 55,xgboost_v1,HIGH_RISK_MANUAL_REVIEW,0.6304,63.04%,0.3696,High predicted default probability | Manual review required before decision | Low bureau score,Low bureau score | Low declared monthly income | High number of dependents | High loan-to-income ratio | Low down payment ratio,"PENDING, outcome observable after 90+ days",2026-09-02,False,0,6,2026-10-15,2026-06-04,401,9304.71,17,7,26.9,169666.11,38,18,11260.42,19,6,15.067476168739708,Female,ONLINE,Live-in,Rusi,Construction Worker,Owned,No,"{""applicant_name"": ""Drift Applicant 55"", ""bureau_score"": 401, ""down_payment_amount"": 9304.71, ""res_years_at_current_city"": 17, ""res_years_at_current_address"": 7, ""interest_rate"": 26.9, ""loan_asset_cost"": 169666.11, ""age"": 38, ""number_of_installments"": 18, ""total_income"": 11260.42, ""years_in_occupation"": 19, ""number_of_dependents"": 6, ""gender"": ""Female"", ""channel"": ""ONLINE"", ""marital_status"": ""Live-in"", ""manufacturer"": ""Rusi"", ""occupation_type"": ""Construction Worker"", ""res_resident_status"": ""Owned"", ""has_existing_loan"": ""No"", ""loan_origination_date"": ""2026-06-04""}",True
